Id,SalePrice
1363,341435.9190206307
1364,523279.37127271015
1365,181210.52024180582
1366,658020.199876627
1367,552893.298672036
1368,1005369.5243928132
1369,408967.64711426076
1370,448582.5442972659
1371,874190.9047155086
1372,1496557.8516778457
1373,360795.41501747404
1374,1451038.8051865413
1375,616760.7470244042
1376,404983.8494157707
1377,456558.1799488961
1378,407713.0278725957
1379,531495.5039427734
1380,418060.24598092027
1381,352727.75400612317
1382,399846.18255241297
1383,276313.1805496008
1384,601610.4650411713
1385,278727.09650417516
1386,784693.3627544667
1387,642973.8338432147
1388,1630449.0700550745
1389,474809.69624081766
1390,1163461.9772776372
1391,312332.43736365857
1392,726100.5765707949
1393,349580.2834667618
1394,275745.34711163817
1395,494992.52817861125
1396,368973.04092504195
1397,804202.5488236399
1398,451053.2643455774
1399,658807.0095583791
1400,378702.66732112505
1401,567152.4284117864
1402,483566.13714662445
1403,505257.44101418665
1404,495638.0227741461
1405,765491.7456527236
1406,678719.1915633533
1407,697848.1819452837
1408,421057.51825152105
1409,315767.3719598052
1410,198329.4629203062
1411,829049.4238090455
1412,679552.7373197924
1413,279061.85778115276
1414,423580.2916319722
1415,546356.0077769798
1416,397067.80161207524
1417,748773.349226714
1418,287203.2170710183
1419,628299.3255663235
1420,1439209.8960140361
1421,292016.31363667274
1422,726026.3251157749
1423,447702.20985281933
1424,408214.11277756735
1425,323115.74984779744
1426,436573.6271590246
1427,678527.0475182942
1428,346782.56139780977
1429,489516.7801277666
1430,1420044.8435482737
1431,842314.8188373264
1432,463298.8978888062
1433,661265.7067719097
1434,670826.7786529054
1435,229348.87213831377
1436,589008.2070371439
1437,549833.725230388
1438,228019.6873008732
1439,377686.8470314375
1440,810863.7988820018
1441,1149157.3329771454
1442,406760.4233727793
1443,340025.8088306429
1444,299104.9599723012
1445,583786.0682352174
1446,310300.5357033615
1447,291198.8379339746
1448,616194.4528832961
1449,297591.5391746211
1450,532362.7979088466
1451,298817.0412112998
1452,713670.1181916534
1453,453012.2823040404
1454,461518.2964461372
1455,1377150.4976140445
1456,537947.5945738783
1457,343926.4259327676
1458,304559.807570761
1459,276244.4410866624
1460,312862.67210470163
1461,347803.1267306642
1462,368071.10296114354
1463,1313401.0532446872
1464,348633.0067521959
1465,789410.3114247739
1466,249602.06472515082
1467,216184.70564274886
1468,399807.9918880468
1469,257628.63796272292
1470,627502.3143380058
1471,226262.18167082118
1472,910238.0505216677
1473,514548.44218125957
1474,304906.450908846
1475,527569.6390025305
1476,324013.78723657556
1477,411624.20661371306
1478,925883.949436062
1479,286236.5339467011
1480,441279.0814179716
1481,404623.62368467194
1482,687401.4912136236
1483,440208.6421332642
1484,748334.2482915545
1485,728565.6789109
1486,749261.397326061
1487,930994.9364847707
1488,303522.9401363304
1489,487048.62696583587
1490,848801.2726222504
1491,525045.5271321993
1492,478581.0736553418
1493,449240.3555953533
1494,288099.60995716846
1495,250324.7583453604
1496,580263.4584678658
1497,377026.7685080089
1498,512774.74394009257
1499,603601.5638180412
1500,203049.2864354335
1501,900754.5163155603
1502,609565.4167847646
1503,255067.01768632204
1504,273658.17579907004
1505,422536.88931281405
1506,2227899.7671616166
1507,224316.11632276684
1508,443786.77760888677
1509,584993.6746647668
1510,280443.3340904797
1511,662156.2423520543
1512,759217.6749815149
1513,640754.718808579
1514,687064.6426387981
1515,568145.5644994653
1516,541557.6331121186
1517,320415.88193023356
1518,278087.43721096823
1519,430673.24603451387
1520,363485.8057935503
1521,333939.15733361343
1522,1209098.098982913
1523,230934.1565166665
1524,198028.29830006597
1525,327020.70490823523
1526,215298.98690405983
1527,204331.80469106528
1528,358628.0852503374
1529,426823.6271084863
1530,623200.1520136108
1531,1295997.9289832152
1532,513481.2066940905
1533,243053.04552664832
1534,542847.272888728
1535,252736.86614771932
1536,213361.3836193626
1537,266597.02535930404
1538,676902.3463454316
1539,844406.3502338171
1540,724040.3573569692
1541,262932.4591145152
1542,535286.8108793208
1543,392536.17886695656
1544,596706.5556462724
1545,454275.61612321716
1546,330176.6538374535
1547,687016.2306254022
1548,591058.4263242744
1549,531067.4695501009
1550,511369.73971143126
1551,360111.8569850624
1552,372474.5261198135
1553,453397.2552566988
1554,244073.28077554965
1555,325577.0728723347
1556,429752.7048990312
1557,394524.6595600983
1558,490558.37262080185
1559,222863.44625261665
1560,606734.0310688831
1561,298997.3013348653
1562,203313.4785648454
1563,446892.41666752007
1564,757710.753231109
1565,489882.5906245708
1566,450449.4810018572
1567,1023739.5406182092
1568,605194.40148816
1569,268783.1585716077
1570,480464.0533904028
1571,338345.2788031259
1572,580671.3877150667
1573,444188.7473790349
1574,749380.448997471
1575,1089219.3589691294
1576,448930.02727445017
1577,560872.6797014957
1578,407636.37109804054
1579,549319.8681423448
1580,214750.42688719148
1581,326762.265363682
1582,365877.1072620496
1583,742590.2332200751
1584,613088.8780068173
1585,225309.16871104555
1586,192790.00323095254
1587,805298.377130018
1588,527769.6234895361
1589,772293.15763203
1590,279061.3272472873
1591,434667.8840720925
1592,321453.67741290183
1593,293783.58879123686
1594,272985.30587301304
1595,626010.7714636814
1596,308069.58148308384
1597,258023.19690201757
1598,420484.2519393179
1599,454907.9589699652
1600,873991.4009361224
1601,975452.1998909515
1602,564971.9253055034
1603,282214.39947966574
1604,222365.93416301184
1605,702731.5776682042
1606,550524.8962008966
1607,625549.9009713704
1608,580746.6785673775
1609,594678.1825833652
1610,398544.8370437511
1611,996722.3030919583
1612,584352.5698001068
1613,229155.6747393066
1614,736165.3625666323
1615,310125.5031608201
1616,1055729.033128532
1617,468089.73726728145
1618,610961.4478200759
1619,475179.35324523103
1620,674554.6265669166
1621,890424.3910331152
1622,753795.9911322909
1623,200792.69423097756
1624,545398.3742924051
1625,363259.54134318326
1626,334218.5189560378
1627,617898.3713172107
1628,346029.38793691737
1629,681534.1384378083
1630,743955.795920267
1631,389315.2456152251
1632,418905.643768131
1633,300212.57253869943
1634,531726.4583747014
1635,398962.44420443015
1636,582437.9498473619
1637,277077.7981030016
1638,641195.6710873978
1639,455412.27769923967
1640,534282.4595501499
1641,195340.8829193733
1642,211284.4019515511
1643,302268.11257137195
1644,721376.8856053902
1645,356083.04544804565
1646,858221.170008931
1647,414161.9044643773
1648,227796.15352962178
1649,304703.9524528854
1650,432492.6206708202
1651,465551.18922421895
1652,192550.67812457716
1653,515238.2656671523
1654,580497.9578242006
1655,551103.819596699
1656,610110.4759090362
1657,470042.9545804613
1658,1028988.2652339353
1659,875433.9647461085
1660,1112939.063265263
1661,298940.8250912818
1662,412643.3860851407
1663,471669.26437585056
1664,464153.23373861314
1665,424509.02918427304
1666,766143.8319747648
1667,186359.4593916792
1668,629509.7468384804
1669,274486.45028577634
1670,776486.8388861328
1671,297318.7146264631
1672,406406.6266656851
1673,287785.68482483417
1674,1502886.2002884066
1675,536236.5369388761
1676,216906.7523039901
1677,613335.3918646711
1678,230826.5776377285
1679,567537.9162161738
1680,480031.30283382547
1681,1959020.951102225
1682,326431.49702848267
1683,410473.7073366392
1684,485001.7056550573
1685,539912.7502677094
1686,337110.21435101447
1687,595511.2872537408
1688,391454.13586733036
1689,705902.540954657
1690,704499.838418497
1691,324674.5502037621
1692,662412.2455487327
1693,877922.6893828477
1694,279168.24832366424
1695,970334.7973282501
1696,303251.11782100453
1697,768750.9825144499
1698,604000.1630945483
1699,231325.20745906152
1700,540887.1859898388
1701,2289035.6463752445
1702,744427.2274093428
1703,483692.6861428521
1704,673798.2594799056
1705,349938.3561520838
1706,266085.54267664865
1707,601417.0775236447
1708,1258969.6763992994
1709,248523.54564886168
1710,277122.500985791
1711,669630.7311015363
1712,477323.06103908597
1713,891599.8000365018
1714,913549.0973583283
1715,550639.5099413655
1716,414881.68914133334
1717,327881.26375461183
1718,718725.6851115021
1719,1153684.659189892
1720,378152.63578995655
1721,1350463.4264835177
1722,577264.3319768192
1723,244649.8352632615
1724,332379.53801844857
1725,831531.1376606566
1726,288627.99594801496
1727,463315.088469388
1728,318392.2480413577
1729,570571.1627607384
1730,541831.4772447582
1731,493437.8347352171
1732,314147.4928917133
1733,531296.2947943427
1734,384706.2580170745
1735,423601.1387474885
1736,566853.1785071489
1737,332969.5796958756
1738,417203.9218714312
1739,165933.74287473888
1740,1134940.283916819
1741,191774.0815229718
1742,357877.3177238107
1743,657334.4830349841
1744,297840.3053169757
1745,757327.8328617912
1746,541720.1762524671
1747,975186.6919417987
1748,669088.9164826035
1749,551226.9975201322
1750,1288645.4482341276
1751,464453.8904068083
1752,421899.23122139595
1753,620828.4446388949
1754,615493.7880095235
1755,544021.8777812493
1756,490940.85464924027
1757,182475.5249837109
1758,258057.93477267105
1759,611814.2456054887
1760,383129.82854707475
1761,427455.7220199592
1762,568833.418408381
1763,710694.5090961418
1764,737797.2919048034
1765,483972.60332954436
1766,701928.3520378681
1767,755818.3420168152
1768,832440.3122189149
1769,505545.765439956
1770,583996.7902710183
1771,563135.7699476086
1772,310301.1537513187
1773,1057109.4028186451
1774,2088828.4878928254
1775,253109.16067178204
1776,225649.78591494326
1777,258186.80998023742
1778,321478.51776390296
1779,413626.1422986641
1780,939229.528420773
1781,528061.1135868403
1782,265534.0164240288
1783,602066.6509300241
1784,247549.6866694049
1785,743032.9701040509
1786,285446.5356689684
1787,502469.51961560757
1788,673731.6267506932
1789,389473.84108064015
1790,228380.02176789904
1791,822869.2610806777
1792,659258.7461480043
1793,783898.3093568899
1794,337252.72859583894
1795,802078.3552847427
1796,272458.8420877506
1797,687638.717300576
1798,876741.3407421442
1799,1001639.5653439955
1800,409248.3657007374
1801,451906.4923551195
1802,588295.9911391366
1803,613034.8606659048
1804,590810.4828748598
1805,408840.4995982475
1806,244214.01255508044
1807,594293.6784208769
1808,261650.17471693535
1809,481399.51325386594
1810,253603.75677776133
1811,1210098.6080843667
1812,551865.8846570115
1813,715480.7869923114
1814,1000514.0027466634
1815,286008.24418621196
1816,196717.98688539746
1817,418163.8354639154
1818,792709.0911284472
1819,358773.3990317297
1820,1424259.8432564556
1821,356256.6494635229
1822,487706.4526932879
1823,719160.8010108422
1824,726230.6849714363
1825,251056.92139520904
1826,227632.65180219687
1827,459502.50199432025
1828,450398.65015424835
1829,423436.92034347454
1830,206878.1310857002
1831,2080904.2850437856
1832,390159.73186580325
1833,334817.95236387465
1834,781137.2419958384
1835,562505.4707655004
1836,220693.9670245937
1837,753145.6325563561
1838,558010.8621546312
1839,544762.1159504922
1840,249323.1952844466
1841,585569.3155783765
1842,256968.8634235323
1843,658574.1810151757
1844,536286.1636052349
1845,347266.79248016217
1846,351478.8613627668
1847,487674.8311131434
1848,1448006.1313977265
1849,546505.1287065098
1850,641558.9031319672
1851,467606.7378673959
1852,411744.29328670347
1853,1046662.1071529348
1854,647254.1481311569
1855,352917.12959437014
1856,435344.61300368374
1857,497329.1809587037
1858,378912.68952198356
1859,435462.51778188295
1860,578030.4824136909
1861,205212.880983722
1862,284211.2676268589
1863,1216735.3242534818
1864,297715.8262210276
1865,463356.57784388406
1866,240857.17294334533
1867,597858.6950360521
1868,347970.9072464406
1869,472769.07800443727
1870,379997.75634767674
1871,423195.5846351689
1872,530384.5396804722
1873,346505.8496328004
1874,362261.9339009079
1875,545252.3531171675
1876,643051.4227709342
1877,527886.1423382573
1878,544816.0731772787
1879,719038.8527072177
1880,453347.1745019058
1881,979073.3768961047
1882,1001351.4021326982
1883,539275.1116135699
1884,583300.885228322
1885,464465.30826885876
1886,420457.5045106184
1887,286199.9290908396
1888,512896.84317642375
1889,318605.1312024707
1890,516243.4424835705
1891,265999.2753226598
1892,333605.380043656
1893,493717.41281967773
1894,576437.7332781398
1895,675537.4244673848
1896,345763.82113871095
1897,405906.86620357196
1898,359469.05611306254
1899,134395.80788442446
1900,586291.2305597619
1901,514868.24175888504
1902,293661.52822214033
1903,393514.5219634253
1904,1088343.7475080267
1905,526793.6910662743
1906,235027.95468704938
1907,582588.1672713713
1908,850289.5063466339
1909,1310289.59930586
1910,348279.3408574597
1911,323616.95668518485
1912,341541.63973472366
1913,285594.24465615064
1914,387066.54057022434
1915,659669.573627693
1916,475338.49352594506
1917,504337.0981138858
1918,571555.5672574157
1919,320919.4304802881
1920,876047.3490406123
1921,397099.18577632896
1922,399890.7932670599
1923,268808.8373344139
1924,232708.0282174429
1925,488035.6224197172
1926,334065.32241159497
1927,684038.2656108243
1928,319795.1219036326
1929,607278.208259545
1930,509515.53573129175
1931,292487.9652738772
1932,256208.2362854994
1933,443751.9679094883
1934,586682.2222614866
1935,530786.3377326205
1936,365854.553093225
1937,451909.7280588629
1938,802667.2877629995
1939,1019811.9159592969
1940,745381.763301516
1941,476681.9893272688
1942,975360.903169827
1943,733979.7654708012
1944,324143.7822025546
1945,574245.8319562239
1946,731650.2138624262
1947,525455.3947454076
1948,483755.8035757336
1949,967104.8864541623
1950,257698.90910442686
1951,1770256.184803185
1952,931918.8975129102
1953,474235.10371364665
1954,528834.0002088185
1955,316991.12931620487
1956,538648.4196555832
1957,414155.08086765197
1958,2075389.4810142964
1959,269583.30144373915
1960,620572.5902629108
1961,831509.7149896406
1962,885946.6789741919
1963,571866.5887673583
1964,375490.240088526
1965,571136.1589860962
1966,1196010.9017851637
1967,640438.8068507125
1968,175799.24073957436
1969,447958.53193327814
1970,703308.6637360763
1971,276350.43156304595
1972,267042.0564101407
1973,727486.8607661662
1974,561007.7784355542
1975,187354.1757342211
1976,237228.18086035622
1977,620871.7434184917
1978,440697.8431722913
1979,606156.8520172776
1980,375263.67591797287
1981,295337.08206219337
